gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,before college,free/reduced,*,49,57,52
female,other,associate's degree,standard,*,73,76,80
male,other,bachelor's and master's degree,standard,*,66,60,57
male,group D,bachelor's and master's degree,standard,*,67,61,68
female,group C,associate's degree,free/reduced,*,68,67,69
female,group C,bachelor's and master's degree,standard,*,59,64,75
male,group C,before college,standard,*,71,66,65
female,group D,bachelor's and master's degree,standard,*,77,82,91
male,group C,associate's degree,standard,*,83,72,78
male,other,bachelor's and master's degree,standard,*,63,71,69
female,group D,associate's degree,free/reduced,*,56,65,63
female,group C,before college,free/reduced,*,67,79,84
female,other,before college,standard,*,75,86,79
female,group C,some college,standard,*,71,81,80
female,group C,before college,free/reduced,*,43,53,53
female,group C,before college,free/reduced,*,41,46,43
female,group C,some college,standard,*,82,90,94
male,group C,some college,standard,*,61,61,62
male,other,some college,free/reduced,*,28,23,19
male,group C,associate's degree,standard,*,82,75,77
female,other,before college,standard,*,41,55,51
male,group C,before college,standard,*,71,60,61
male,group C,associate's degree,standard,*,47,37,35
male,other,associate's degree,standard,*,62,56,53
male,other,associate's degree,standard,*,90,78,81
female,group C,bachelor's and master's degree,standard,*,83,93,95
female,other,some college,free/reduced,*,61,68,66
male,group D,before college,standard,*,76,70,69
male,group C,associate's degree,standard,*,49,51,43
female,other,before college,free/reduced,*,24,38,27
female,group D,before college,free/reduced,*,35,55,60
male,group C,before college,free/reduced,*,58,61,52
female,group C,before college,standard,*,61,73,63
female,other,before college,standard,*,69,76,74
male,group D,associate's degree,standard,*,67,72,67
male,group D,some college,standard,*,79,73,67
female,group C,before college,standard,*,72,80,75
male,other,some college,standard,*,62,61,57
female,group C,bachelor's and master's degree,standard,*,77,94,95
male,group D,before college,free/reduced,*,75,74,66
male,other,associate's degree,standard,*,87,74,76
female,other,bachelor's and master's degree,standard,*,52,65,69
male,other,some college,standard,*,66,57,52
female,group C,some college,standard,*,63,78,80
female,group C,associate's degree,standard,*,46,58,57
female,group C,some college,standard,*,59,71,70
female,other,bachelor's and master's degree,standard,*,61,72,70
male,other,associate's degree,standard,*,63,61,61
female,group C,some college,free/reduced,*,42,66,69
male,group D,some college,free/reduced,*,59,62,61
female,group D,some college,standard,*,80,90,89
female,other,before college,standard,*,58,62,59
male,other,before college,standard,*,85,84,78
female,group C,some college,standard,*,52,58,58
female,group D,before college,free/reduced,*,27,34,32
male,group C,some college,standard,*,59,60,58
male,other,bachelor's and master's degree,free/reduced,*,49,58,60
male,group C,before college,standard,*,69,58,53
male,group C,bachelor's and master's degree,free/reduced,*,61,66,61
female,other,before college,free/reduced,*,44,64,58
female,group D,before college,standard,*,73,84,85
male,other,some college,standard,*,84,77,71
female,group C,some college,free/reduced,*,45,73,70
male,group D,before college,standard,*,74,74,72
female,group D,some college,standard,*,82,97,96
female,group D,bachelor's and master's degree,standard,*,59,70,73
male,other,associate's degree,free/reduced,*,46,43,41
female,group D,before college,standard,*,80,90,82
female,group D,bachelor's and master's degree,free/reduced,*,85,95,100
female,other,before college,standard,*,71,83,77
male,other,bachelor's and master's degree,standard,*,66,64,62
female,other,associate's degree,standard,*,80,86,83
male,group C,associate's degree,standard,*,87,100,95
male,group C,bachelor's and master's degree,free/reduced,*,79,81,71
female,other,before college,free/reduced,*,38,49,45
female,other,before college,free/reduced,*,38,43,43
female,other,some college,standard,*,67,76,75
female,other,bachelor's and master's degree,standard,*,64,73,70
female,group C,associate's degree,free/reduced,*,57,78,67
female,group D,before college,standard,*,62,64,64
male,group D,bachelor's and master's degree,standard,*,73,70,75
male,other,before college,free/reduced,*,73,67,59
female,group D,some college,standard,*,77,68,77
male,other,some college,standard,*,76,67,67
male,group C,associate's degree,standard,*,57,54,56
female,group C,before college,standard,*,65,74,77
male,other,before college,free/reduced,*,48,45,41
female,other,before college,free/reduced,*,50,67,63
female,group C,associate's degree,standard,*,85,89,95
male,other,before college,standard,*,74,63,57
male,group D,before college,standard,*,60,59,54
female,group C,before college,standard,*,59,54,67
male,other,some college,standard,*,53,43,43
female,other,some college,free/reduced,*,49,65,55
female,group D,before college,standard,*,88,99,100
female,group C,before college,standard,*,54,59,62
female,group C,before college,standard,*,63,73,68
male,other,associate's degree,standard,*,65,65,63
female,other,associate's degree,standard,*,82,80,77
female,group D,before college,free/reduced,*,52,57,56
male,group D,associate's degree,standard,*,87,84,85
female,group D,bachelor's and master's degree,standard,*,70,71,74
male,other,some college,standard,*,84,83,78
male,group D,associate's degree,standard,*,71,66,60
male,other,before college,standard,*,63,67,67
female,group C,bachelor's and master's degree,free/reduced,*,51,72,79
male,other,before college,standard,*,84,73,69
male,group C,bachelor's and master's degree,standard,*,71,74,68
male,group C,associate's degree,standard,*,74,73,67
male,group D,some college,standard,*,68,59,62
male,other,before college,free/reduced,*,57,56,54
female,group C,associate's degree,free/reduced,*,82,93,93
female,group D,before college,standard,*,57,58,64
female,group D,bachelor's and master's degree,free/reduced,*,47,58,67
female,other,before college,standard,*,59,85,80
male,other,some college,free/reduced,*,41,39,34
female,group C,some college,free/reduced,*,62,67,62
male,group C,bachelor's and master's degree,standard,*,86,83,86
male,group C,before college,free/reduced,*,69,71,65
male,other,before college,free/reduced,*,65,59,53
male,group C,before college,free/reduced,*,68,63,54
male,group C,associate's degree,free/reduced,*,64,66,59
female,group C,before college,standard,*,61,72,70
male,group C,before college,standard,*,61,56,55
female,other,before college,free/reduced,*,47,59,50
male,group C,before college,standard,*,73,66,66
male,group C,some college,free/reduced,*,50,48,53
male,group D,associate's degree,standard,*,75,68,64
male,group D,associate's degree,free/reduced,*,75,66,73
male,group C,before college,standard,*,70,56,51
male,group D,before college,standard,*,89,88,82
female,group C,some college,standard,*,67,81,79
female,group D,before college,standard,*,78,81,80
female,other,before college,free/reduced,*,59,73,69
female,other,associate's degree,standard,*,73,83,76
male,other,before college,free/reduced,*,79,82,73
female,group C,before college,standard,*,67,74,77
male,group D,some college,free/reduced,*,69,66,60
male,group C,before college,standard,*,86,81,80
male,other,before college,standard,*,47,46,42
male,other,associate's degree,standard,*,81,73,72
female,group C,some college,free/reduced,*,64,85,85
female,other,some college,standard,*,100,92,97
female,group C,associate's degree,free/reduced,*,65,77,74
male,group C,some college,free/reduced,*,65,58,49
female,group C,associate's degree,free/reduced,*,53,61,62
male,group C,bachelor's and master's degree,free/reduced,*,37,56,47
female,group D,bachelor's and master's degree,standard,*,79,89,89
male,group D,associate's degree,free/reduced,*,53,54,48
female,other,bachelor's and master's degree,standard,*,100,100,100
male,other,before college,standard,*,72,65,68
male,group C,bachelor's and master's degree,free/reduced,*,53,58,55
male,other,some college,free/reduced,*,54,54,45
female,other,some college,standard,*,71,70,76
female,group C,some college,free/reduced,*,77,90,91
male,other,bachelor's and master's degree,standard,*,75,58,62
female,group C,some college,standard,*,84,87,91
female,group D,associate's degree,free/reduced,*,26,31,38
male,other,before college,free/reduced,*,72,67,65
female,other,before college,free/reduced,*,77,88,85
male,group C,some college,standard,*,91,74,76
female,group C,associate's degree,standard,*,83,85,90
female,group C,before college,standard,*,63,69,74
female,group C,associate's degree,standard,*,68,86,84
female,group D,before college,standard,*,59,67,61
female,other,associate's degree,standard,*,90,90,91
female,group D,bachelor's and master's degree,standard,*,71,76,83
male,other,bachelor's and master's degree,standard,*,76,62,66
male,group D,associate's degree,standard,*,80,68,72
female,group D,bachelor's and master's degree,standard,*,55,64,70
male,other,associate's degree,standard,*,76,71,67
male,other,before college,standard,*,73,71,68
female,group D,associate's degree,free/reduced,*,52,59,56
male,group C,some college,free/reduced,*,68,68,61
male,other,before college,standard,*,59,52,46
female,other,associate's degree,standard,*,49,52,54
male,group C,before college,standard,*,70,74,71
male,group D,some college,free/reduced,*,61,47,56
female,group C,associate's degree,free/reduced,*,60,75,74
male,other,before college,standard,*,64,53,57
male,other,associate's degree,free/reduced,*,79,82,82
female,other,associate's degree,free/reduced,*,65,85,76
female,group C,associate's degree,standard,*,64,64,70
female,group C,some college,standard,*,83,83,90
female,group C,bachelor's and master's degree,standard,*,81,88,90
female,other,before college,standard,*,54,64,68
male,group D,before college,standard,*,68,64,66
female,group C,some college,standard,*,54,48,52
female,group D,some college,free/reduced,*,59,78,76
female,other,before college,standard,*,66,69,68
male,other,some college,standard,*,76,71,72
female,group D,bachelor's and master's degree,standard,*,74,79,82
female,other,associate's degree,standard,*,94,87,92
male,group C,some college,free/reduced,*,63,61,54
female,other,associate's degree,standard,*,95,89,92
female,group D,bachelor's and master's degree,free/reduced,*,40,59,54
female,other,before college,standard,*,82,82,80
male,other,before college,standard,*,68,70,66
male,other,bachelor's and master's degree,free/reduced,*,55,59,54
male,group C,bachelor's and master's degree,standard,*,79,78,77
female,group C,bachelor's and master's degree,standard,*,86,92,87
male,group D,some college,standard,*,76,71,73
male,other,before college,standard,*,64,50,43
male,group D,before college,free/reduced,*,62,49,52
female,other,before college,standard,*,54,61,62
female,other,bachelor's and master's degree,free/reduced,*,77,97,94
female,group C,before college,standard,*,76,87,85
female,group D,some college,standard,*,74,89,84
female,other,some college,standard,*,66,74,73
female,group D,before college,standard,*,66,78,78
female,other,before college,free/reduced,*,67,78,79
male,group D,some college,standard,*,71,49,52
female,group C,associate's degree,standard,*,91,86,84
male,group D,bachelor's and master's degree,standard,*,69,58,57
male,group C,bachelor's and master's degree,free/reduced,*,54,59,50
male,group C,before college,standard,*,53,52,49
male,other,some college,standard,*,68,60,59
male,group C,before college,free/reduced,*,56,61,60
female,group C,before college,free/reduced,*,36,53,43
female,group D,bachelor's and master's degree,free/reduced,*,29,41,47
female,group C,associate's degree,standard,*,62,74,70
female,group C,associate's degree,standard,*,68,67,73
female,group C,before college,standard,*,47,54,53
male,other,associate's degree,standard,*,62,61,58
female,other,associate's degree,standard,*,79,88,94
male,other,before college,standard,*,73,69,68
female,group C,bachelor's and master's degree,free/reduced,*,66,83,83
male,group C,associate's degree,standard,*,51,60,58
female,group D,before college,standard,*,51,66,62
male,other,bachelor's and master's degree,standard,*,85,66,71
male,other,associate's degree,standard,*,97,92,86
male,group C,before college,standard,*,75,69,68
male,group D,associate's degree,free/reduced,*,79,82,80
female,group C,associate's degree,standard,*,81,77,79
female,group D,associate's degree,standard,*,82,95,89
female,group D,bachelor's and master's degree,standard,*,64,63,66
male,other,before college,free/reduced,*,78,83,80
female,other,before college,standard,*,92,100,97
male,group C,before college,standard,*,72,67,64
female,group C,before college,free/reduced,*,62,67,64
male,group C,bachelor's and master's degree,standard,*,79,72,69
male,group C,before college,free/reduced,*,79,76,65
male,other,bachelor's and master's degree,free/reduced,*,87,90,88
female,other,associate's degree,standard,*,40,48,50
male,group D,some college,free/reduced,*,77,62,64
male,other,associate's degree,standard,*,53,45,40
female,group C,some college,free/reduced,*,32,39,33
female,group C,associate's degree,standard,*,55,72,79
male,group C,bachelor's and master's degree,free/reduced,*,61,67,66
female,other,associate's degree,free/reduced,*,53,70,70
male,group D,before college,standard,*,73,66,62
female,group D,some college,standard,*,74,75,79
female,group C,some college,standard,*,63,74,74
male,group C,bachelor's and master's degree,standard,*,96,90,92
female,group D,some college,free/reduced,*,63,80,80
male,other,bachelor's and master's degree,free/reduced,*,48,51,46
male,other,associate's degree,standard,*,48,43,45
female,other,bachelor's and master's degree,free/reduced,*,92,100,100
female,group D,bachelor's and master's degree,free/reduced,*,61,71,78
male,other,before college,free/reduced,*,63,48,47
male,group D,bachelor's and master's degree,free/reduced,*,68,68,67
male,other,some college,standard,*,71,75,70
male,other,bachelor's and master's degree,standard,*,91,96,92
female,group C,some college,standard,*,53,62,56
female,group C,before college,free/reduced,*,50,66,64
female,other,before college,standard,*,74,81,71
male,other,associate's degree,free/reduced,*,40,55,53
male,other,some college,standard,*,61,51,52
female,other,before college,standard,*,81,91,89
female,other,some college,free/reduced,*,48,56,58
female,group D,bachelor's and master's degree,standard,*,53,61,68
female,group D,before college,standard,*,81,97,96
female,other,before college,standard,*,77,79,80
female,group D,bachelor's and master's degree,free/reduced,*,63,73,78
female,group D,associate's degree,standard,*,73,75,80
female,group D,some college,standard,*,69,77,77
female,group C,associate's degree,standard,*,65,76,76
female,other,before college,standard,*,55,73,73
female,group C,bachelor's and master's degree,free/reduced,*,44,63,62
female,group C,some college,standard,*,54,64,65
female,other,before college,standard,*,48,66,65
male,group C,some college,free/reduced,*,58,57,54
male,other,before college,standard,*,71,62,50
male,other,bachelor's and master's degree,standard,*,68,68,64
female,other,before college,standard,*,74,76,73
female,group C,bachelor's and master's degree,standard,*,92,100,99
female,group C,bachelor's and master's degree,standard,*,56,79,72
male,other,before college,free/reduced,*,30,24,15
male,other,before college,standard,*,53,54,48
female,group D,before college,standard,*,69,77,73
female,group D,before college,standard,*,65,82,81
female,group D,bachelor's and master's degree,standard,*,54,60,63
female,group C,before college,standard,*,29,29,30
female,other,some college,standard,*,76,78,80
male,group D,before college,free/reduced,*,60,57,51
male,group D,bachelor's and master's degree,free/reduced,*,84,89,90
male,group C,before college,standard,*,75,72,62
female,group C,associate's degree,standard,*,85,84,82
female,group C,bachelor's and master's degree,free/reduced,*,40,58,54
female,other,some college,standard,*,61,64,62
female,other,associate's degree,standard,*,58,63,65
male,group D,some college,free/reduced,*,69,60,63
female,group C,some college,standard,*,58,59,66
male,group C,bachelor's and master's degree,standard,*,94,90,91
female,group C,associate's degree,standard,*,65,77,74
female,other,associate's degree,standard,*,82,93,93
female,group C,before college,standard,*,60,68,72
female,other,bachelor's and master's degree,standard,*,37,45,38
male,group D,bachelor's and master's degree,standard,*,88,78,83
male,group D,bachelor's and master's degree,standard,*,95,81,84
male,group C,associate's degree,free/reduced,*,65,73,68
female,group C,before college,free/reduced,*,35,61,54
male,other,bachelor's and master's degree,free/reduced,*,62,63,56
male,group C,before college,free/reduced,*,58,51,52
male,other,some college,standard,*,100,96,86
female,other,bachelor's and master's degree,free/reduced,*,61,58,62
male,group D,some college,standard,*,100,97,99
male,other,associate's degree,free/reduced,*,69,70,63
male,group D,associate's degree,standard,*,61,48,46
male,group D,some college,free/reduced,*,49,57,46
female,group C,before college,standard,*,44,51,55
male,group D,some college,standard,*,67,64,70
male,other,before college,standard,*,79,60,65
female,other,bachelor's and master's degree,standard,*,66,74,81
female,group C,before college,standard,*,75,88,85
male,group D,before college,standard,*,84,84,80
male,other,before college,standard,*,71,74,64
